roa(c) before interest and depreciation before interest,roa(a) before interest and % after tax,roa(b) before interest and depreciation after tax,operating gross margin,realized sales gross margin,operating profit rate,pre-tax net interest rate,after-tax net interest rate,non-industry income and expenditure/revenue,continuous interest rate (after tax),operating expense rate,research and development expense rate,cash flow rate,interest-bearing debt interest rate,tax rate (a),net value per share (b),net value per share (a),net value per share (c),persistent eps in the last four seasons,cash flow per share,revenue per share (yuan ),operating profit per share (yuan ),per share net profit before tax (yuan ),realized sales gross profit growth rate,operating profit growth rate,after-tax net profit growth rate,regular net profit growth rate,continuous net profit growth rate,total asset growth rate,net value growth rate,total asset return growth rate ratio,cash reinvestment %,current ratio,quick ratio,interest expense ratio,total debt/total net worth,debt ratio %,net worth/assets,long-term fund suitability ratio (a),borrowing dependency,contingent liabilities/net worth,operating profit/paid-in capital,net profit before tax/paid-in capital,inventory and accounts receivable/net value,total asset turnover,accounts receivable turnover,average collection days,inventory turnover rate (times),fixed assets turnover frequency,net worth turnover rate (times),revenue per person,operating profit per person,allocation rate per person,working capital to total assets,quick assets/total assets,current assets/total assets,cash/total assets,quick assets/current liability,cash/current liability,current liability to assets,operating funds to liability,inventory/working capital,inventory/current liability,current liabilities/liability,working capital/equity,current liabilities/equity,long-term liability to current assets,retained earnings to total assets,total income/total expense,total expense/assets,current asset turnover rate,quick asset turnover rate,working capitcal turnover rate,cash turnover rate,cash flow to sales,fixed assets to assets,current liability to liability,current liability to equity,equity to long-term liability,cash flow to total assets,cash flow to liability,cfo to assets,cash flow to equity,current liability to current assets,liability-assets flag,net income to total assets,total assets to gnp price,no-credit interval,gross profit to sales,net income to stockholder's equity,liability to equity,degree of financial leverage (dfl),interest coverage ratio (interest expense to ebit),equity to liability,company type,bankruptcy
0.512455516014235,0.570867858700392,0.553669896675411,0.598826734314418,0.599042938064832,0.999012186765914,0.797441752784759,0.809348247699934,0.303525492830123,0.781609132486229,4390000000.0,0.0,0.468718284223682,0.000306030603060306,0.289199311671222,0.199317348615735,0.199317348615735,0.199317348615735,0.235983738300085,0.330975454481149,0.108171877126911,0.121244198355183,0.193944415154026,0.0220436805902685,0.847986725659553,0.689276396990067,0.689276396990067,0.217579261674904,4830000000.0,0.000438298767937272,0.263547567428958,0.381906411832644,0.0166127406778762,0.0129415698570282,0.630914645004863,0.00609890661049253,0.118329957372192,0.881670042627808,0.00589569762571155,0.374773811574137,0.0060349029930779,0.12119953751201,0.193032199683282,0.410191004296491,0.32383808095952,0.000710133606565692,0.00891480977042657,0.00033514209432473,0.00113247712918183,0.0737096774193548,0.13394591895186725,0.414339341037064,0.0147648414565805,0.889309407245696,0.670640192068128,0.796245027781384,0.0345645231752646,0.0135120515452297,0.00202023209700173,0.090509611934597,0.356600416499139,0.27712680963189,0.00835509300283566,0.720058085808935,0.741475979662452,0.330161821037121,0.00345547235501962,0.945724069858391,0.00240218526744251,0.0245157792867733,7740000000.0,6860000000.0,0.593954604681177,1030000000.0,0.67157253941543,0.16558964573589,0.720058085808935,0.330161821037121,0.115243252415447,0.643978721432536,0.459498844502428,0.62611702081754,0.314729454503244,0.0176589333560225,0,0.820670448487497,0.000890609713308627,0.624302465636806,0.598826799660845,0.841950683201109,0.279202421036751,0.0268624938440659,0.565477036313272,0.0316429792032328,Partnership,0
0.501291863696193,0.564544265154819,0.552224423148991,0.605363294368613,0.60532005361853,0.999051588369941,0.797463887259161,0.809373505985432,0.303481745327175,0.7816386062449,0.000105344845948485,577000000.0,0.466227154156497,0.000455045504550455,0.157303370786517,0.180059837343559,0.180059837343559,0.180059837343559,0.226623806372317,0.326766640729999,0.0369496498631214,0.110821594332709,0.183173909768773,0.0221024521917359,0.848057038753632,0.689861262978139,0.689861262978139,0.21761772820866,6520000000.0,0.000521746221819203,0.264197185506368,0.384728586863381,0.0056180791947607,0.00407804493397897,0.631351967781263,0.00777227587338932,0.135985730265744,0.864014269734256,0.00557042063345671,0.374918080088037,0.007427671346397581,0.110850554497044,0.180122162732826,0.399478579840117,0.151424287856072,0.00120316922483844,0.00525239414730784,0.0002130464282623,0.000428934223277284,0.0432258064516129,0.0226576384706902,0.398803735781642,0.00777943208250839,0.746031934655058,0.234249094807253,0.293384721844149,0.0389896093116743,0.00439727733643573,0.00213305895377454,0.0967293120670396,0.350485385492599,0.27656045651128064,0.00350796279067768,0.671508132286877,0.731573390534794,0.330900994755866,0.0091639653230194,0.936751050803018,0.00233964217672591,0.0257387691170301,6800000000.0,5730000000.0,0.593911421603888,2800000000.0,0.671575585483036,0.208750559657334,0.671508132286877,0.330900994755866,0.11567402839329,0.648857038160704,0.46038249735648,0.60798183637705,0.315588622106336,0.0510081471326701,0,0.812477745165433,0.00367238587575865,0.623587291576185,0.60536253948013,0.841456875644085,0.280415924505376,0.0270211915619959,0.566059170173281,0.0271121426253963,Limited Company,0
0.427923755667138,0.525294374182294,0.510626907222014,0.603979590365961,0.603979590365961,0.998874338925434,0.797296495296493,0.809291742050931,0.303560055774441,0.781536851601871,0.000261107203240042,0.000188291974466318,0.43396492287562,0.0012011201120112,0.0,0.168640175298133,0.168640175298133,0.168640175298133,0.212158457029403,0.306277852443941,0.0187848813467036,0.0876150150639199,0.161482262559313,0.02241059300988365,0.848074602322221,0.689648091299802,0.689648091299802,0.217618186143585,0.000264477129294778,0.0006518483885533048,0.265452906574663,0.3567676316083603,0.0178801314192467,0.00590776893449301,0.6292700442459697,0.00397322609179365,0.089488163981014,0.910511836018986,0.00751157094271179,0.37060008991619,0.00536584771375646,0.0876284462683407,0.163283311967423,0.407104282692254,0.193403298350825,0.00241445426232335,0.00261893884730827,4640000000.0,0.00120812690401027,0.0385483870967742,0.0114712923931084,0.388627575133986,0.00161654518744178,0.914311775823782,0.362906907677349,0.903765709002805,0.0881936030195967,0.00691645491164628,0.00488699837107833,0.0954947221163094,0.3240689761186406,0.277440567148397,0.0286486884904311,0.999201253956895,0.7416352711655,0.329796732697835,0.0,0.924844107204272,0.00221589546423729,0.0373884824062635,0.000289517116525253,0.000114501655720229,0.59405199664398,7650000000.0,0.671565893264441,0.0708418279805786,0.999201253956895,0.329796732697835,0.110933233663468,0.633381178955192,0.456605728269537,0.5024416565169446,0.31328691771461,0.0164064245263404,0,0.792870854691347,0.00081487313060954,0.623773663279046,0.603975362785368,0.839835433642259,0.277660573242141,0.0267002906761279,0.564684367808145,0.0427238027879205,Limited Company,0
0.519816701603861,0.57522895769734,0.569248889126827,0.610977385087707,0.610898110379221,0.99907770204299,0.797757584066388,0.809603694896576,0.30392673719279784,0.781886045466501,0.000168713644609044,4230000000.0,0.482155288828498,0.0,0.164389108209333,0.216088660402006,0.216088660402006,0.216088660402006,0.232580126689988,0.327509372568437,0.0126745012629127,0.102108948782672,0.18716577540107,0.0220875973099453,0.847995925063864,0.689478748503355,0.689479642970332,0.217605383875881,6960000000.0,0.000461656069621928,0.264088397790055,0.384495734138072,0.0278382906761601,0.0238625205399464,0.63061225188696,0.0010067573113014,0.0292045832451552,0.970795416754845,0.00611304950837068,0.369653956871543,0.00536584771375646,0.102089338349048,0.186185053917502,0.396709372567566,0.0539730134932534,0.000383472147545474,0.0164958137112165,0.000108147334884719,0.000139195585684339,0.0153225806451613,0.0133542881482896,0.397141629542525,0.0117121491003447,0.841265113150975,0.383714651268083,0.41897476707461,0.0631778584575337,0.0245808409479715,0.0115831157968609,0.0285284133473149,0.393227912275599,0.277052480531268,0.00875569996282226,0.840616151774927,0.736091630869131,0.32701400559743,6470000000.0,0.940383045499622,0.00265299543971638,0.0101885669291982,0.000328365366133437,0.000306537663719792,0.594098191323931,0.000132151688788912,0.671591919611412,0.182905973737149,0.840616151774927,0.32701400559743,0.110961856935534,0.65506537243916,0.468745868745043,0.620116384696859,0.315827572070637,0.0104937661607882,0,0.821191243368079,0.0036810417804419,0.625647324290353,0.610973753944765,0.841343753804066,0.275509006506143,0.0267911566924924,0.565158395757604,0.127182819379275,Partnership,0
0.528006629941988,0.581007413868295,0.563681139247283,0.600304126608916,0.600332953775638,0.999038184891738,0.797486298414494,0.809374807958912,0.30354893762452,0.781637764137509,3860000000.0,1870000000.0,0.469026949498,0.000253025302530253,0.324121874683672,0.196114786566095,0.196114786566095,0.196114786566095,0.254798146922568,0.3442208389332956,0.123614199071343,0.13989088836414,0.217443699630941,0.0221227117220078,0.848063203060357,0.689538100715366,0.689538100715366,0.21760937587382,7820000000.0,0.000478924502064002,0.264230598876378,0.401112104616072,0.00763554559892169,0.00785290341577593,0.630657114286106,0.018200056538907,0.197478610514859,0.802521389485141,0.015621952440037633,0.371883967853844,0.00629265379740665,0.139894474571303,0.21634115074278,0.408209554100021,0.262368815592204,0.000868391953171761,0.00727786625223617,0.000477300428519484,0.0100462900972175,0.0924193548387097,0.13394591895186725,0.428099771601728,0.00193919073820789,0.79653299344511,0.809828271483513,0.778930679141947,0.466374733322382,0.00774278655208203,0.0130756741260022,0.189202858023582,0.361722155574261,0.276984075051574,8070000000.0,0.917059771810589,0.737586893851494,0.341072971131587,0.00185504931468331,0.941831376534126,0.00256352588776105,0.013852615648659,0.000120368027096327,0.000131592251779574,0.593934422214256,0.000208591999537618,0.671622704108134,0.01352830215555,0.917059771810589,0.341072971131587,0.11498153469957,0.7293267519799568,0.478227118425774,0.698338714646588,0.32671167019754627,0.0379678292485706,0,0.823007166117031,0.00346733411067077,0.624196253108363,0.600303871182918,0.843779586536903,0.287978352616051,0.0268006874550976,0.565203434249372,0.0175117116958893,Limited Company,0
0.487495734412324,0.565961622328827,0.536698966754109,0.611971922339613,0.611971922339613,0.999040611383481,0.797588116996745,0.809473106956601,0.3037215106472,0.781597904387688,0.000222947160251019,7130000000.0,0.469952945320953,0.00119111911191119,0.152444579410872,0.179301335805486,0.179301335805486,0.179301335805486,0.216223882008131,0.322663931527198,0.0118123931817838,0.0995847243709796,0.17880545303909,0.0220928597308349,0.848035675431087,0.689632019747984,0.689632019747984,0.217577725270045,7450000000.0,0.000456240968697173,0.264180090293805,0.382381431392273,0.024066071556719,0.0150432882878949,0.631084848152765,0.00375436580672813,0.0859811953925688,0.914018804607431,0.00546697270568139,0.370741003348372,0.00536584771375646,0.0995896233328448,0.177807103536687,0.398690822764036,0.0674662668665667,0.00113621377050511,0.00556236310771635,3670000000.0,0.000114987657739237,0.0188709677419355,0.00530822672326425,0.3933425295674,0.00601521083522071,0.875046002184526,0.443011930078834,0.604419706102982,0.0109194599939495,0.017028849823438,0.00120785914091631,0.0475991271239686,0.354019954809681,0.277173115094194,0.0185117577136406,0.512051733619634,0.73918288468233,0.32795261802958,0.00332979909381027,0.945064590259369,0.00239197388342711,0.0184416376404658,0.00038339306472283,0.000284683904867353,0.594118219311963,1850000000.0,0.671552263203952,0.292253529042215,0.512051733619634,0.32795261802958,0.113611912295936,0.627599737011447,0.454823762620912,0.602545088385848,0.31254622335952,0.0121651348171634,0,0.813442440502203,0.000781518622307608,0.624533174757781,0.611973682835042,0.84118565905375,0.277502057723018,0.0269292994759287,0.565740937935381,0.0445497215116144,Partnership,0
0.558377614195876,0.588748364587876,0.608972643075111,0.620245319188804,0.620245319188804,0.999205843916496,0.797671397956684,0.809535341288912,0.303521625647542,0.781814466338301,0.000190453305463396,0.00017589764251317,0.479068636085319,0.000183018301830183,0.168539325842697,0.254519404997682,0.254519404997682,0.254519404997682,0.264819892218966,0.355945391525783,0.0452379872045011,0.146893575441739,0.217368381411463,0.0222023433702449,0.848163690671136,0.689554201120958,0.689569089668064,0.217613225181891,6670000000.0,0.000481619575335308,0.264573280182763,0.391518572333371,0.00770044399237444,0.00460394242202306,0.630762249832194,0.00611532113187244,0.118541584787012,0.881458415212988,0.00501761381726163,0.374169896864788,0.00536584771375646,0.146872506391779,0.216454264384285,0.398243355309255,0.088455772113943,0.00106114250352531,0.00595772296630902,7990000000.0,6510000000.0,0.0256451612903226,0.00646563753066111,0.397209470613509,0.0129798611171498,0.766005762570979,0.172519598043291,0.250552434155798,0.0300104745129505,0.00518942279846683,0.00258821315198606,0.0611852103853853,0.366675570852899,0.277727353498358,0.00683751190080266,0.481922049406948,0.732983586564377,0.328875520937774,0.0179491135404406,0.948344731699226,0.00251264343921141,0.0196662005390569,0.000108848429115034,7710000000.0,0.593933270013394,3750000000.0,0.671577333410597,0.701238015723353,0.481922049406948,0.328875520937774,0.118120143995023,0.648146991256465,0.460388271846973,0.665151767348775,0.315378569932122,0.037658002919559,0,0.828500757745536,0.00574177097513215,0.6217541918872449,0.620246516572054,0.842558400690514,0.279214188481314,0.0268273227032696,0.565325136475439,0.0315873952727089,Partnership,0
0.550431433724955,0.630723942433493,0.607259489266021,0.6314309805560766,0.6314309805560766,0.9992750798142463,0.7978537168555264,0.8096970203555746,0.303730211808007,0.7819682491829457,0.000438609221385952,0.000231077887510062,0.4911891161940226,0.0,0.0301649964571313,0.229657410138637,0.229657410138637,0.229657410138637,0.256499952727617,0.348518073141402,0.0116762708531845,0.130201123686996,0.207200421782029,0.0220980273333302,0.848044321930025,0.689436766262968,0.689436766262968,0.217598494941782,6850000000.0,0.000464750413007502,0.264109378278201,0.398019820423978,0.0615174367630678,0.031401819368249234,0.63061225188696,0.000660228526614323,0.0198325120174139,0.980167487982586,0.00703698966975111,0.36963718146295,0.00536584771375646,0.129822332958783,0.205896991177136,0.394466676401987,0.0434782608695652,0.00109157680094955,0.00578950289688622,0.000341638577339006,0.000223923333492198,0.0140322580645161,0.0180426831955114,0.430643811763642,0.0118701293100437,0.907813620363596,0.657669484362605,0.631985797221857,0.363709966680545,0.03245865558067754,0.0976577392640036,0.0193283358225439,0.40638194199827443,0.276976535960794,0.000479625446109701,0.795282855976692,0.738910676119392,0.326724074167382,0.0,0.950636105658818,0.00265577751975284,0.0229390148608755,0.000605989338247026,0.000638576402796858,0.594118195903098,0.000917103920564705,0.6716386542685839,0.113838942426268,0.795282855976692,0.326724074167382,0.110933233663468,0.749942206626442,0.4898759045881766,0.72026625783536,0.325313190627808,0.00461143310837717,0,0.853143435260471,0.00490002332617757,0.624544943138777,0.6314285144025952,0.842894080654527,0.275257898362517,0.0267911566924924,0.565158395757604,0.1187586981631411,Partnership,0
0.468629649490567,0.532217618839948,0.521494726698431,0.6314309805560766,0.6314309805560766,0.998987690754026,0.797375487702017,0.809312183034556,0.303460959220801,0.781571237653653,0.00100441858606865,0.000158070178744943,0.467851001903995,0.000157015701570157,0.0,0.146095824027643,0.146095824027643,0.146095824027643,0.215089344804765,0.343920209379642,0.0219610690140206,0.097956192492468,0.169541312043383,0.0223361321247549,0.848181595394105,0.689715724544797,0.689715724544797,0.217630045994486,0.000104170158787832,0.000446334078986908,0.26448469589948,0.401112104616072,0.00632759336164318,0.00319094383315013,0.631181422172299,0.01994601446301719,0.24781570275418,0.75218429724582,0.00619144190310149,0.36963718146295,0.00536584771375646,0.0979530021007377,0.168592112208732,0.400173896034822,0.088455772113943,0.00132693536769704,0.00476651993663995,7600000000.0,0.00113701611567153,0.0564516129032258,0.00724997429607979,0.392584970941408,0.000794223765018738,0.761692198389467,0.706465913884383,0.688295903508124,0.111824519714907,0.00635655932505003,0.00295997061848958,0.200432300803098,0.355762524553931,0.277115091098171,0.000282595625665302,0.775036278676981,0.734686049437331,0.3402681608898764,0.0,0.913437891166899,0.00223121816504366,0.0872218859456475,0.000381997680553436,0.000399176131905171,0.593930592950813,0.000165685312659189,0.671588819178776,0.0322555904151349,0.775036278676981,0.3402681608898764,0.110933233663468,0.657355522949342,0.460775466482544,0.684440503917776,0.32260930130261,0.0455174541227807,0,0.796602289928291,0.000510699034559787,0.623749622594594,0.6314285144025952,0.840222759581731,0.2888991132140878,0.0265249504903787,0.5636773783291701,0.0131384999059599,Partnership,0
0.543362745575976,0.577082424771042,0.591894641040741,0.623272171694605,0.623272171694605,0.999067071698209,0.797596555765111,0.809508781029934,0.30368114692901,0.7817817645013,0.000377784425591327,0.00029984096204465,0.499157041845953,0.0,0.00951513311063873,0.208335089123931,0.208335089123931,0.208335089123931,0.231067410418833,0.340843177477541,0.0171362887003343,0.103656054067258,0.183399864427205,0.0220453557152364,0.847950610351066,0.689291025853212,0.689291025853212,0.217581246059582,7850000000.0,0.000521371906087078,0.263526586940812,0.398727692708915,0.0444148380192262,0.031401819368249234,0.630655744441857,0.00120555540356925,0.0343441061764973,0.965655893823503,0.015621952440037633,0.36963718146295,0.00536584771375646,0.103685247610207,0.182324108287459,0.395074910606988,0.0809595202398801,0.00139997768151522,0.00451461678699667,0.00012324210424142,0.00582957164827999,0.0193548387096774,0.01805737114992,0.398340155129916,0.000284092951071825,0.968472995014177,0.919917732816618,0.91804539730386,0.4285389947581616,0.03245865558067754,0.120604518532838,0.039160357642677,0.40638194199827443,0.276997985415284,0.00458283175459346,1.0,0.742142490709956,0.327348991464426,0.0,0.939048051897887,0.00236206394860431,0.0322164143975974,0.000498792986026369,0.000506943466214489,0.594118195903098,0.00129554013254061,0.6716386542685839,0.00476258076236491,1.0,0.327348991464426,0.110933233663468,0.7293267519799568,0.4898759045881766,0.702668523225527,0.32671167019754627,0.00649127364169478,0,0.820867695795167,0.000854689520121632,0.624974204235237,0.623269979890948,0.841352050921371,0.275653563038591,0.0268045467383145,0.565221443454347,0.109794840655426,Partnership,0
0.471652123043923,0.536469690361971,0.522351303602977,0.595497196558036,0.595497196558036,0.99898226003441,0.797435527463833,0.809342258621929,0.303577216397144,0.781623027258174,1710000000.0,153000000.0,0.464351677109283,0.000392039203920392,0.325235347707258,0.177995027601028,0.177995027601028,0.177995027601028,0.218114777347074,0.324892127042513,0.0140962233616165,0.0965719403957332,0.17270467726143,0.0220870916118417,0.848125904882583,0.689980746454044,0.689980746454044,0.217618673943832,5980000000.0,0.000464775367389643,0.264044105648414,0.389134160426214,0.00950137441068827,0.0022551831782674,0.6332662223805153,0.0096107022679397,0.151767088913747,0.848232911086253,0.00625128597314787,0.376245574088033,0.00538961197231159,0.0966013646652662,0.171759294170877,0.410480384446889,0.0524737631184408,0.000614772807969728,0.0102878954132279,1360000000.0,0.000253426745675291,0.0212903225806452,0.0510083280701497,0.395615205445377,0.0219678945812084,0.822180254031816,0.240255058398515,0.713246463076434,0.0370742311546729,0.00306412743928641,0.00140070552932641,0.140281594276692,0.348495044727498,0.277899079070398,0.0169685001150984,0.879114004043179,0.737981798643475,0.333765065365182,0.000776955222448671,0.932801254286746,0.00233966303099529,0.00489171718998502,0.000541757350782557,0.00018229076267211,0.594053617598454,7440000000.0,0.671578747213008,0.0936912060721292,0.879114004043179,0.333765065365182,0.112000926025183,0.647089332664289,0.459973521061445,0.603093113631761,0.31536119972061,0.0306869626440697,0,0.799088618472486,0.025026664722350354,0.6217541918872449,0.595497877587214,0.840338628329461,0.28174879072011,0.0268901755996394,0.565590088883172,0.0239286374764712,Limited Company,0
0.504021839808902,0.570758831225469,0.556186091332512,0.598783493564335,0.598783493564335,0.998977869239826,0.797411317882456,0.809333275004921,0.303544103646294,0.781590044718709,7410000000.0,3750000000.0,0.462194375246387,0.00026002600260026,0.101123595505618,0.202056381947663,0.202056381947663,0.202056381947663,0.236645551668715,0.320789417839711,0.193928944144471,0.110903020926635,0.19439632447089,0.0221290329483016,0.848096365618866,0.689641224101719,0.689641224101719,0.217617880853635,7010000000.0,0.000559102931885367,0.264229821821262,0.377947915502403,0.0111544113746915,0.00732201520423912,0.630823207901262,0.0101669721591479,0.155939172234483,0.844060827765517,0.015621952440037633,0.372487882563193,0.00536950375353417,0.110663279430684,0.190634190483372,0.411343166006407,0.51424287856072,0.00206750327168697,0.0030587019729567,0.000218396473097586,0.0340023042921413,0.09191935483870962,0.13394591895186725,0.399414305420502,0.00056426529878491,0.851063879998658,0.549934091079818,0.799546153823934,0.169604384665313,0.00741904397948701,0.00668729201619259,0.134399500651241,0.34264506492092,0.277346799612632,0.00999640345417475,0.819279787083942,0.740677607600338,0.333662280321515,0.00345509399838441,0.942888680250815,0.00231833724240928,0.0418064690034366,5280000000.0,3740000000.0,0.593935760743811,3710000000.0,0.671570926702863,0.00869761021695165,0.819279787083942,0.333662280321515,0.116406954584753,0.63481895098872,0.457947171074101,0.57463624875636,0.312970751685954,0.0262146785226893,0,0.817582911282173,0.0115300489669852,0.623808772121992,0.598783888420762,0.842155141324976,0.282152413391402,0.0268526176748398,0.565435347217371,0.0231886666683695,Partnership,0
0.538146541217764,0.598615351068469,0.586808715670004,0.606494760662448,0.606422692745644,0.999043615611355,0.797484361647984,0.809393686574362,0.30353419399093,0.781658115066115,0.000131016147595646,6270000000.0,0.469233285523766,0.000346034603460346,0.11580119445288,0.191816611183684,0.191816611183684,0.191816611183684,0.239387349910182,0.325740963429299,0.0596669540360271,0.118312840973862,0.192362732545003,0.0221050913037136,0.848019276492967,0.689410653597985,0.689410653597985,0.217594702045985,8120000000.0,0.000492325005274109,0.264037112152365,0.387615960657204,0.0209621810852384,0.00674621048126794,0.630684168710018,0.00426777555877767,0.0940230371557275,0.905976962844272,0.00577428535348922,0.371920873752748,0.00536584771375646,0.118268275603759,0.19138828142674,0.405114794158272,0.27736131934033,0.001771276110091,0.00357190127104352,6400000000.0,0.00114533759090266,0.052741935483871,0.0178752405152534,0.396870265258588,0.00374035613252986,0.891004134924817,0.310506575151547,0.719220160465029,0.0806115362614738,0.00875101991583945,0.00655131057501469,0.064958830723493,0.35595762314727,0.277386630146101,0.0318666334947383,0.644072619015282,0.74043806583191,0.328695459451627,0.00488870315534687,0.943314627744887,0.00238034124071562,0.0409753283287128,0.000104896330553872,4300000000.0,0.5939727716156,3460000000.0,0.67157023266973,0.212934809073143,0.644072619015282,0.328695459451627,0.115788730540677,0.636700027904046,0.457613776789148,0.611926771157133,0.313712989571964,0.01398479384528,0,0.832027922978508,0.000300981701851697,0.623813473357291,0.606492642586077,0.842495733462346,0.277874461960309,0.0268011890589981,0.565205782330996,0.0405473825881778,Partnership,0
0.497196899527129,0.568251199302224,0.548905187643878,0.60140676573603,0.601579728736361,0.999042922327999,0.797577188100009,0.809480137613389,0.303697824153891,0.78172534330613,5390000000.0,3310000000.0,0.465188763913003,0.0,0.0666059317744711,0.200792212717542,0.200792212717542,0.200792212717542,0.225489269168951,0.31898564051779,0.0153969478348987,0.101131829655566,0.180839044964977,0.0220706880296091,0.848015053237023,0.689411952017791,0.689411952017791,0.217591645828111,655000000.0,0.000452447902611631,0.263994374120956,0.376001266718826,0.0289883650909046,0.0272075529609339,0.630612594348023,0.00086267429029993,0.0253952897783959,0.974604710221604,0.00971501180432624,0.36963718146295,0.00536584771375646,0.101087823863729,0.179880853630948,0.395495583603399,0.0779610194902549,0.00116461911476774,0.0054342767604401,0.000361128026381835,0.000839712500595742,0.0182258064516129,0.0150874667685032,0.396067479251939,0.00252808546834899,0.843462604222874,0.414575217084334,0.424456845965323,0.0708809698226028,0.0272716124159825,0.0133546524367597,0.0277481507592037,0.351216653774489,0.277015114087119,0.00477912524599278,0.924104727015079,0.736132936673107,0.326979488965831,0.0,0.950969963407143,0.00275231783782983,0.00713776686779721,0.000219597059284803,0.000220492608109584,0.594041428767484,0.000100030756456223,0.6715205296944335,0.0517976011551589,0.924104727015079,0.326979488965831,0.110933233663468,0.550114601994291,0.439860046308128,0.574436817819575,0.305054447322205,0.0100698256661065,0,0.817789244787767,0.00748815260595049,0.6252288260648664,0.601402153667191,0.8411523034602,0.275404982504662,0.0267913021816437,0.565159089384854,0.143993193027483,Partnership,0
0.446887339735777,0.525239860444832,0.499919695915199,0.600253679067153,0.600253679067153,0.998963194742139,0.797301337212769,0.809243438834848,0.303382648773535,0.781451518052958,0.000112398672076759,0.0,0.459176501178464,0.000403040304030403,0.0,0.166364670683916,0.166364670683916,0.166364670683916,0.204783965207526,0.314670722218292,0.0191932483325015,0.0954319680807752,0.164494991338405,0.0220017708599401,0.847931740984678,0.689198347532852,0.689198145556438,0.217539607165037,6270000000.0,0.000426570208330661,0.263893356955809,0.372033456279572,0.0132567449087522,0.00334253705924114,0.6292700442459697,0.0132538140964262,0.175439126885751,0.824560873114249,0.0100341709083793,0.383820230248075,0.007427671346397581,0.0954125751135864,0.163501998341,0.409724780720851,0.0779610194902549,0.00155012021547483,0.00407997711523929,2240000000.0,0.00106287933633966,0.0290322580645161,0.0375100979686559,0.392268379276814,0.00471859693468129,0.833670214308235,0.145982715001764,0.555760516365071,0.00895510758154006,0.00337457873089735,0.000598878441411167,0.0790436200501728,0.337778118879947,0.277660700701375,0.0258592365416449,0.422938688323378,0.740314688518197,0.331286947161934,0.0193035749228843,0.928317018187877,0.00216164178620564,0.0205744281391823,0.000281820611341678,7140000000.0,0.594024649025312,1230000000.0,0.671568962453548,0.0401000650185383,0.422938688323378,0.331286947161934,0.12681953545102587,0.639777107288722,0.45881443467413,0.548349921930341,0.313847587842229,0.0221034854776763,0,0.787715345157038,0.00302066059220245,0.623412663327377,0.600251756497383,0.839107947827616,0.284391411208544,0.0264452186209064,0.5636773783291701,0.0202009865598302,Partnership,1
